head,relation,tail
/m/0123gq,/location/location/time_zones,/m/052vwh
/m/0123qq,/tv/tv_program/genre,/m/03npn
/m/01242_,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/01243b,/music/genre/artists,/m/01qmy04
/m/01243b,/music/genre/artists,/m/07hgm
/m/01243b,/music/genre/artists,/m/0lzkm
/m/01243b,/music/genre/parent_genre,/m/011j5x
/m/0124k9,/tv/tv_program/genre,/m/01z4y
/m/0125xq,/film/film/country,/m/09c7w0
/m/0125xq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc
/m/0125xq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05b4w
/m/0125xq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05qx1
/m/0125xq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/0125xq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06npd
/m/0125xq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06t8v
/m/0125xq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/0125xq,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0
/m/0126rp,/influence/influence_node/influenced_by,/m/014z8v
/m/0126rp,/influence/influence_node/influenced_by,/m/01l7qw
/m/0126y2,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c9dd
/m/0126y2,/people/person/places_lived./people/place_lived/location,/m/0ccvx
/m/01271h,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/01271h,/music/group_member/membership./music/group_membership/role,/m/018vs
/m/01271h,/people/person/profession,/m/0dz3r
/m/0127m7,/people/person/place_of_birth,/m/0r0ls
/m/0127m7,/people/person/profession,/m/02jknp
/m/0127ps,/film/film/film_production_design_by,/m/03wdsbz
/m/0127ps,/film/film/genre,/m/02kdv5l
/m/0127s7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/054ks3
/m/0127s7,/people/person/nationality,/m/09c7w0
/m/0127xk,/people/person/profession,/m/02hrh1q
/m/0127xk,/people/person/profession,/m/0dxtg
/m/012_53,/people/person/places_lived./people/place_lived/location,/m/01m1_d
/m/012_53,/people/person/profession,/m/02krf9
/m/012_53,/people/person/profession,/m/0cbd2
/m/012_53,/people/person/spouse_s./people/marriage/location_of_ceremony,/m/031y2
/m/012_53,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/012b30,/music/record_label/artist,/m/04l19_
/m/012bk,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/012c6j,/people/person/nationality,/m/09c7w0
/m/012c6j,/people/person/profession,/m/02hrh1q
/m/012c6j,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/012c6x,/film/actor/film./film/performance/film,/m/024mxd
/m/012d40,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09v92_x
/m/012d40,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/012d40,/people/person/languages,/m/03_9r
/m/012d40,/people/person/profession,/m/018gz8
/m/012dr7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0f4x7
/m/012dtf,/film/actor/film./film/performance/film,/m/0gndh
/m/012dtf,/people/person/profession,/m/02hrh1q
/m/012fvq,/education/educational_institution/school_type,/m/05pcjw
/m/012gbb,/people/person/places_lived./people/place_lived/location,/m/0156q
/m/012gk9,/film/film/genre,/m/03k9fj
/m/012gk9,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/012gq6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09qrn4
/m/012gq6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bfvd4
/m/012gq6,/influence/influence_node/influenced_by,/m/0l5yl
/m/012gq6,/people/person/nationality,/m/09c7w0
/m/012hw,/people/cause_of_death/people,/m/083p7
/m/012j5h,/people/person/nationality,/m/09c7w0
/m/012j5h,/people/person/nationality,/m/0d060g
/m/012j5h,/people/person/religion,/m/0n2g
/m/012j8z,/film/actor/film./film/performance/film,/m/0147sh
/m/012ky3,/people/person/place_of_birth,/m/05qtj
/m/012ky3,/people/person/profession,/m/01c72t
/m/012kyx,/film/film/country,/m/09c7w0
/m/012kyx,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/012kyx,/film/film/featured_film_locations,/m/04jpl
/m/012kyx,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/012m_,/location/country/official_language,/m/02hxc3j
/m/012mzw,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qfh
/m/012q4n,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/012q4n,/film/actor/film./film/performance/film,/m/02r79_h
/m/012q4n,/people/person/gender,/m/05zppz
/m/012qjw,/medicine/symptom/symptom_of,/m/09d11
/m/012qjw,/medicine/symptom/symptom_of,/m/0d19y2
/m/012rng,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gs9p
/m/012rng,/people/person/profession,/m/02hrh1q
/m/012rng,/people/person/profession,/m/02krf9
/m/012s1d,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/012s1d,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/094hwz
/m/012s1d,/film/film/produced_by,/m/05mvd62
/m/012s5j,/people/person/profession,/m/02hrh1q
/m/012t1,/people/person/gender,/m/05zppz
/m/012t1,/people/person/religion,/m/0kpl
/m/012v8,/language/human_language/countries_spoken_in,/m/056vv
/m/012v9y,/film/actor/film./film/performance/film,/m/0m_h6
/m/012v9y,/people/person/places_lived./people/place_lived/location,/m/0mzww
/m/012vby,/people/person/profession,/m/02jknp
/m/012vct,/people/person/profession,/m/01d_h8
/m/012vct,/people/person/profession,/m/0dgd_
/m/012vd6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/031b3h
/m/012w70,/media_common/netflix_genre/titles,/m/01f85k
/m/012w70,/media_common/netflix_genre/titles,/m/01f8gz
/m/012x03,/music/artist/origin,/m/02dtg
/m/012x1l,/people/person/gender,/m/02zsn
/m/012x2b,/people/person/gender,/m/05zppz
/m/012x2b,/people/person/nationality,/m/07ssc
/m/012x4t,/award/award_nominee/award_nominations./award/award_nomination/award,/m/031b3h
/m/012x4t,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01htxr
/m/012x4t,/award/award_winner/awards_won./award/award_honor/award_winner,/m/01htxr
/m/012x4t,/music/artist/track_contributions./music/track_contribution/role,/m/01qbl
/m/012x4t,/people/person/profession,/m/05vyk
/m/012x4t,/people/person/profession,/m/0fnpj
/m/012x4t,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/012x7b,/music/genre/parent_genre,/m/01g_bs
/m/012x8m,/music/record_label/artist,/m/0b1hw
/m/012yc,/music/genre/artists,/m/0137g1
/m/012yc,/music/genre/artists,/m/0phx4
/m/012ykt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/07kfzsg
/m/012z8_,/people/person/nationality,/m/09c7w0
/m/012zng,/music/artist/track_contributions./music/track_contribution/role,/m/02qjv
/m/012zng,/people/person/profession,/m/0nbcg
/m/01304j,/music/artist/track_contributions./music/track_contribution/role,/m/01vnt4
/m/0130sy,/music/group_member/membership./music/group_membership/role,/m/07brj
/m/0130xz,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/01314k,/organization/organization/headquarters./location/mailing_address/citytown,/m/049kw
/m/0132_h,/sports/sports_team/colors,/m/083jv
/m/0132k4,/music/group_member/membership./music/group_membership/group,/m/01lf293
/m/01336l,/people/ethnicity/people,/m/0mbw0
/m/01337_,/film/actor/film./film/performance/film,/m/0pk1p
/m/0133_p,/music/genre/artists,/m/012zng
/m/0133_p,/music/genre/artists,/m/016l09
/m/0133_p,/music/genre/artists,/m/03vhvp
/m/0133sq,/people/person/nationality,/m/07ssc
/m/0133x7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c4_6
/m/0133x7,/people/person/gender,/m/02zsn
/m/0133x7,/people/person/religion,/m/05tgm
/m/013423,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03tk6z
/m/013423,/people/person/place_of_birth,/m/0cc56
/m/013423,/people/person/places_lived./people/place_lived/location,/m/0cc56
/m/013423,/people/person/places_lived./people/place_lived/location,/m/0cr3d
/m/0134pk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f72n
/m/0134pk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03tcnt
/m/0134pk,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0134s5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f77l
/m/01352_,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,/m/06l22
/m/0135dr,/government/political_party/politicians_in_this_party./government/political_party_tenure/politician,/m/02xfrd
/m/0135g,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0136g9,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02q42j_
/m/0136g9,/people/person/profession,/m/0dz3r
/m/0136jw,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/0136p1,/people/person/profession,/m/01c72t
/m/0136pk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03qbh5
/m/0136pk,/people/person/profession,/m/09jwl
/m/013719,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/0chgr2
/m/0137g1,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c4_6
/m/0137hn,/music/group_member/membership./music/group_membership/role,/m/03qjg
/m/0137n0,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03qbh5
/m/0137n0,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/016h4r
/m/0137n0,/people/person/profession,/m/01d_h8
/m/0137n0,/people/person/profession,/m/02hrh1q
/m/0137n0,/people/person/profession,/m/0dz3r
/m/013807,/education/educational_institution/school_type,/m/05jxkf
/m/013807,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04rjg
/m/013807,/education/educational_institution/students_graduates./education/education/student,/m/0mb0
/m/01385g,/people/person/nationality,/m/02jx1
/m/01385g,/people/person/profession,/m/0kyk
/m/01386_,/people/person/gender,/m/05zppz
/m/0138t4,/education/educational_institution/students_graduates./education/education/student,/m/01tdnyh
/m/013_gg,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/013_vh,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/013_vh,/people/person/nationality,/m/02jx1
/m/013_vh,/people/person/profession,/m/02hrh1q
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01ky2h
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01x15dc
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/03cfjg
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0bhvtc
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0dw4g
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0g824
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0ggjt
/m/013b6_,/people/ethnicity/people,/m/01vrncs
/m/013b6_,/people/ethnicity/people,/m/03rx9
/m/013b6_,/people/ethnicity/people,/m/06wm0z
/m/013b6_,/people/ethnicity/people,/m/0q9zc
/m/013bd1,/people/person/profession,/m/02hrh1q
/m/013bd1,/people/person/religion,/m/0n2g
/m/013cr,/people/person/profession,/m/0np9r
/m/013d7t,/location/location/time_zones,/m/02fqwt
/m/013d_f,/location/location/time_zones,/m/02hcv8
/m/013f1h,/location/location/time_zones,/m/02hcv8
/m/013f9v,/location/hud_county_place/place,/m/013f9v
/m/013jz2,/location/hud_county_place/place,/m/013jz2
/m/013kcv,/location/hud_county_place/place,/m/013kcv
/m/013kcv,/location/location/contains,/m/07w3r
/m/013kcv,/location/location/time_zones,/m/02fqwt
/m/013km,/people/person/profession,/m/0196pc
/m/013km,/people/person/profession,/m/01nxfc
/m/013knm,/people/person/gender,/m/02zsn
/m/013knm,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/013mj_,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/013mj_,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/013mtx,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/013n60,/location/hud_county_place/place,/m/013n60
/m/013nky,/education/educational_institution/students_graduates./education/education/student,/m/041xl
/m/013pk3,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdw6t
/m/013pk3,/film/actor/film./film/performance/film,/m/0d61px
/m/013pp3,/influence/influence_node/influenced_by,/m/0113sg
/m/013pp3,/influence/influence_node/influenced_by,/m/084w8
/m/013q07,/film/film/genre,/m/05p553
/m/013q07,/film/film/language,/m/04306rv
/m/013q07,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/013q07,/film/film/produced_by,/m/019pm_
/m/013q0p,/film/film/country,/m/0345h
/m/013q0p,/film/film/produced_by,/m/019pm_
/m/013qvn,/people/person/profession,/m/0nbcg
/m/013rxq,/music/genre/artists,/m/015cxv
/m/013t9y,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02n9nmz
/m/013t9y,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0drtkx
/m/013t9y,/film/director/film,/m/0dqytn
/m/013t9y,/people/person/profession,/m/0dxtg
/m/013tcv,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02pqp12
/m/013tcv,/people/person/gender,/m/05zppz
/m/013tcv,/people/person/profession,/m/01d_h8
/m/013tcv,/people/person/profession,/m/02hrh1q
/m/013tcv,/people/person/profession,/m/0dxtg
/m/013v5j,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/013v5j,/people/person/profession,/m/02hrh1q
/m/013v5j,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/013vdl,/film/actor/film./film/performance/film,/m/05t0_2v
/m/013vdl,/film/actor/film./film/performance/film,/m/0crfwmx
/m/013vdl,/film/actor/film./film/performance/film,/m/0ds2n
/m/013vdl,/people/person/profession,/m/02hrh1q
/m/013w7j,/people/person/profession,/m/01d_h8
/m/013w7j,/people/person/profession,/m/03gjzk
/m/013w7j,/people/person/religion,/m/0c8wxp
/m/013xrm,/people/ethnicity/people,/m/0132k4
/m/013xrm,/people/ethnicity/people,/m/017r2
/m/013xrm,/people/ethnicity/people,/m/01xwqn
/m/013xrm,/people/ethnicity/people,/m/08f3b1
/m/013xrm,/people/ethnicity/people,/m/0nk72
/m/013y1f,/music/instrument/instrumentalists,/m/01w8n89
/m/013y1f,/music/instrument/instrumentalists,/m/0ftqr
/m/013y1f,/music/performance_role/regular_performances./music/group_membership/group,/m/01czx
/m/013y1f,/music/performance_role/regular_performances./music/group_membership/group,/m/02t3ln
/m/013y1f,/music/performance_role/regular_performances./music/group_membership/group,/m/07bzp
/m/013ybx,/people/person/religion,/m/03_gx
/m/013yq,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/05lf_
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01wdl3
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/020923
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02bf58
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02mzg9
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/04ycjk
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/05qgd9
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/09f2j
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0bx8pn
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/student,/m/0d06m5
/m/013zs9,/award/award_nominee/award_nominations./award/award_nomination/award,/m/094qd5
/m/013zs9,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09qwmm
/m/013zs9,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/013zs9,/people/person/profession,/m/09jwl
/m/013zyw,/people/person/places_lived./people/place_lived/location,/m/030qb3t
/m/0140t7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c9jp
/m/0140t7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02nhxf
/m/0140t7,/music/group_member/membership./music/group_membership/group,/m/0123r4
/m/0141kz,/film/actor/film./film/performance/film,/m/017kct
/m/0141kz,/people/person/nationality,/m/07ssc
/m/0142rn,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0d6qjf
/m/01438g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05p09zm
/m/0143hl,/education/educational_institution/school_type,/m/05jxkf
/m/0143q0,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f716
/m/0143q0,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0143wl,/film/actor/film./film/performance/film,/m/032016
/m/014488,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01p4vl
/m/014488,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03_6y
/m/014488,/people/person/place_of_birth,/m/0f94t
/m/014488,/people/person/profession,/m/03gjzk
/m/0144l1,/people/person/profession,/m/01c72t
/m/0144l1,/people/person/profession,/m/0dxtg
/m/0144l1,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0145rs,/music/genre/artists,/m/010hn
/m/0145rs,/music/genre/artists,/m/0147jt
/m/0145rs,/music/genre/artists,/m/058s57
/m/0146bp,/medicine/disease/risk_factors,/m/01hbgs
/m/0146hc,/education/educational_institution_campus/educational_institution,/m/0146hc
/m/0147dk,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01kwsg
/m/0147dk,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03rwz3
/m/0147dk,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0147dk,/film/actor/film./film/performance/film,/m/0661m4p
/m/0147dk,/people/person/profession,/m/02hrh1q
/m/0147w8,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/01vyv9
/m/0147w8,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/03q5dr
/m/0149xx,/people/person/nationality,/m/09c7w0
/m/014b4h,/education/educational_institution/school_type,/m/05jxkf
/m/014b6c,/location/location/time_zones,/m/02fqwt
/m/014bpd,/film/film/genre,/m/06n90
/m/014d4v,/location/location/time_zones,/m/03bdv
/m/014g9y,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gr4k
/m/014g_s,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/02lkcc
/m/014gf8,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0cqh46
/m/014gf8,/film/actor/film./film/performance/film,/m/063_j5
/m/014gf8,/film/actor/film./film/performance/film,/m/091xrc
/m/014gf8,/film/actor/film./film/performance/film,/m/09sh8k
/m/014gjp,/award/award_winning_work/awards_won./award/award_honor/award,/m/0m7yy
/m/014hdb,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqng
/m/014j1m,/food/food/nutrients./food/nutrition_fact/nutrient,/m/014yzm
/m/014j1m,/food/food/nutrients./food/nutrition_fact/nutrient,/m/025s7j4
/m/014j1m,/food/food/nutrients./food/nutrition_fact/nutrient,/m/027g6p7
/m/014j1m,/food/food/nutrients./food/nutrition_fact/nutrient,/m/02kc008
/m/014j1m,/food/food/nutrients./food/nutrition_fact/nutrient,/m/041r51
/m/014j1m,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0dcfv
/m/014j1m,/food/food/nutrients./food/nutrition_fact/nutrient,/m/0h1_c
/m/014kkm,/film/film/country,/m/09c7w0
/m/014kkm,/film/film/language,/m/02h40lc
/m/014kkm,/film/film/produced_by,/m/01vsps
/m/014knw,/film/film/genre,/m/05p553
/m/014knw,/film/film/genre,/m/07s9rl0
/m/014kq6,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,/m/02n72k
/m/014kq6,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01vx2h
