head,relation,tail
/m/012c6x,/people/deceased_person/place_of_death,/m/06_kh
/m/012c6x,/people/person/profession,/m/02krf9
/m/012c6x,/people/person/profession,/m/099md
/m/012c6x,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/012cph,/people/person/nationality,/m/09c7w0
/m/012d40,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zr6wv
/m/012d40,/people/person/languages,/m/06nm1
/m/012d40,/people/person/profession,/m/0dxtg
/m/012d40,/people/person/religion,/m/092bf5
/m/012dr7,/people/deceased_person/place_of_death,/m/0r3tq
/m/012fvq,/education/educational_institution/campuses,/m/012fvq
/m/012fvq,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/03g3w
/m/012fvq,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/06ms6
/m/012fvq,/education/educational_institution_campus/educational_institution,/m/012fvq
/m/012g92,/film/actor/film./film/performance/film,/m/0n08r
/m/012g92,/people/person/gender,/m/02zsn
/m/012g92,/people/person/profession,/m/02hrh1q
/m/012gbb,/people/person/profession,/m/02hrh1q
/m/012gq6,/people/person/profession,/m/09jwl
/m/012gyf,/education/educational_institution/colors,/m/01l849
/m/012hw,/film/film_subject/films,/m/02yvct
/m/012hw,/people/cause_of_death/people,/m/016hvl
/m/012hw,/people/cause_of_death/people,/m/0177g
/m/012j8z,/people/person/nationality,/m/0d060g
/m/012jfb,/film/film/personal_appearances./film/personal_film_appearance/person,/m/01zlh5
/m/012ky3,/people/person/profession,/m/01c8w0
/m/012kyx,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09zzb8
/m/012ljv,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/012lzr,/organization/organization/headquarters./location/mailing_address/citytown,/m/06y57
/m/012m_,/location/country/capital,/m/0fhp9
/m/012m_,/location/country/official_language,/m/01wgr
/m/012m_,/location/country/official_language,/m/02bjrlw
/m/012m_,/location/country/official_language,/m/0k0sv
/m/012m_,/location/location/contains,/m/05ywg
/m/012mzw,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/012mzw,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62
/m/012mzw,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/04x_3
/m/012q4n,/film/actor/film./film/performance/film,/m/0315rp
/m/012qjw,/medicine/symptom/symptom_of,/m/0h3bn
/m/012qjw,/medicine/symptom/symptom_of,/m/0hgxh
/m/012s1d,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/012s1d,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2
/m/012s1d,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/012t1,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04dn09n
/m/012t1,/people/person/profession,/m/0q04f
/m/012v1t,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,/m/024tcq
/m/012v1t,/people/person/profession,/m/0fj9f
/m/012v9y,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/012vct,/people/person/gender,/m/05zppz
/m/012vct,/people/person/nationality,/m/09c7w0
/m/012vd6,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099vwn
/m/012vd6,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/012vd6,/influence/influence_node/influenced_by,/m/03h_yfh
/m/012vd6,/influence/influence_node/influenced_by,/m/0d9xq
/m/012wgb,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k
/m/012x2b,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/0bq2g
/m/012x2b,/people/person/religion,/m/0kpl
/m/012x4t,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f764
/m/012x4t,/award/award_nominee/award_nominations./award/award_nomination/award,/m/054ks3
/m/012x4t,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gkvb7
/m/012x4t,/music/artist/track_contributions./music/track_contribution/role,/m/0bxl5
/m/012x4t,/music/group_member/membership./music/group_membership/group,/m/01v0sx2
/m/012x4t,/people/person/gender,/m/05zppz
/m/012x4t,/people/person/nationality,/m/09c7w0
/m/012x4t,/people/person/profession,/m/01c72t
/m/012x4t,/people/person/profession,/m/04f2zj
/m/012x4t,/people/person/profession,/m/0dz3r
/m/012x4t,/people/person/profession,/m/0n1h
/m/012x7b,/music/genre/parent_genre,/m/025tm81
/m/012x8m,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/07b_l
/m/012xdf,/people/person/profession,/m/02hrh1q
/m/012yc,/music/genre/artists,/m/01w5jwb
/m/012yc,/music/genre/artists,/m/03f1d47
/m/012yc,/music/genre/artists,/m/03f7jfh
/m/012yc,/music/genre/artists,/m/067nsm
/m/012yc,/music/genre/parent_genre,/m/016_nr
/m/012ycy,/people/person/place_of_birth,/m/0rh6k
/m/012ycy,/people/person/places_lived./people/place_lived/location,/m/0rh6k
/m/012ycy,/people/person/profession,/m/0nbcg
/m/012ykt,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09v478h
/m/01304j,/music/artist/track_contributions./music/track_contribution/role,/m/0395lw
/m/01304j,/people/person/places_lived./people/place_lived/location,/m/0d6lp
/m/01309x,/people/person/nationality,/m/09c7w0
/m/01309x,/people/person/profession,/m/025352
/m/01309x,/people/person/profession,/m/02hrh1q
/m/0130sy,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0130sy,/music/group_member/membership./music/group_membership/role,/m/011k_j
/m/0130sy,/people/person/gender,/m/05zppz
/m/0130sy,/people/person/nationality,/m/02jx1
/m/0131kb,/film/actor/film./film/performance/film,/m/01wb95
/m/0131kb,/people/person/profession,/m/02hrh1q
/m/01323p,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f716
/m/01323p,/music/artist/origin,/m/0k33p
/m/0132k4,/people/person/profession,/m/016fly
/m/01336l,/people/ethnicity/languages_spoken,/m/02hwhyv
/m/0133_p,/music/genre/artists,/m/0kxbc
/m/0133_p,/music/genre/parent_genre,/m/06by7
/m/0133sq,/people/person/nationality,/m/02jx1
/m/0133sq,/people/person/place_of_birth,/m/0crjn65
/m/0133sq,/people/person/profession,/m/01d_h8
/m/0133sq,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,/m/0ckd1
/m/0133x7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/054ks3
/m/0134s5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01ckcd
/m/0134s5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03tcnt
/m/0134w7,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0134wr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02qvyrt
/m/01352_,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,/m/0hvgt
/m/0135p7,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0135p7,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/0136g9,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/01b7h8
/m/0136jw,/location/location/time_zones,/m/02hcv8
/m/0136pk,/music/artist/track_contributions./music/track_contribution/role,/m/01vdm0
/m/0136pk,/music/artist/track_contributions./music/track_contribution/role,/m/0dq630k
/m/013719,/education/educational_institution/school_type,/m/05jxkf
/m/0137g1,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zkcn5
/m/0137g1,/people/person/profession,/m/09jwl
/m/0137g1,/people/person/profession,/m/0fnpj
/m/0137hn,/base/eating/practicer_of_diet/diet,/m/07_hy
/m/0137n0,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01dpdh
/m/0137n0,/people/person/places_lived./people/place_lived/location,/m/05jbn
/m/0137n0,/people/person/places_lived./people/place_lived/location,/m/0vbk
/m/0137n0,/people/person/profession,/m/039v1
/m/013807,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01mkq
/m/013807,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qfh
/m/013807,/education/educational_institution/students_graduates./education/education/student,/m/01wg6y
/m/013807,/education/educational_institution/students_graduates./education/education/student,/m/02r34n
/m/013807,/education/educational_institution/students_graduates./education/education/student,/m/03jldb
/m/013807,/education/educational_institution/students_graduates./education/education/student,/m/04ktcgn
/m/01385g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0f4x7
/m/01385g,/people/person/profession,/m/0dxtg
/m/01386_,/people/person/profession,/m/02hrh1q
/m/01386_,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0138mv,/sports/sports_team/colors,/m/019sc
/m/0138mv,/sports/sports_team/colors,/m/083jv
/m/0139q5,/film/actor/film./film/performance/film,/m/027m67
/m/0139q5,/film/actor/film./film/performance/special_performance_type,/m/09_gdc
/m/0139q5,/people/person/languages,/m/03115z
/m/0139q5,/people/person/nationality,/m/0d05w3
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01kp_1t
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01mskc3
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01vd7hn
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02f1c
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/04qmr
/m/013b2h,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/0dzc16
/m/013b6_,/people/ethnicity/languages_spoken,/m/03hkp
/m/013b6_,/people/ethnicity/people,/m/014x77
/m/013b6_,/people/ethnicity/people,/m/01mqz0
/m/013b6_,/people/ethnicity/people,/m/01t94_1
/m/013b6_,/people/ethnicity/people,/m/06myp
/m/013b6_,/people/ethnicity/people,/m/0hwqg
/m/013b6_,/people/ethnicity/people,/m/0jcx
/m/013bd1,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/013cr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x8n1n
/m/013cr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099jhq
/m/013cr,/film/actor/film./film/performance/film,/m/04sh80
/m/013cr,/people/person/profession,/m/02jknp
/m/013cr,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/013crh,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/013dy7,/location/hud_county_place/place,/m/013dy7
/m/013f1h,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/013fn,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/013h1c,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/013hvr,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/013hvr,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/013hvr,/location/location/time_zones,/m/02hcv8
/m/013hxv,/sports/sports_team_location/teams,/m/026wlnm
/m/013jz2,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/013knm,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02ppm4q
/m/013knm,/film/actor/film./film/performance/film,/m/0322yj
/m/013l6l,/location/hud_county_place/place,/m/013l6l
/m/013n0n,/location/location/time_zones,/m/02fqwt
/m/013nky,/education/educational_institution/colors,/m/083jv
/m/013nky,/education/educational_institution/students_graduates./education/education/student,/m/09gnn
/m/013nws,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/013pk3,/film/actor/film./film/performance/film,/m/0bz6sq
/m/013pk3,/music/group_member/membership./music/group_membership/role,/m/05148p4
/m/013pk3,/people/person/profession,/m/02hrh1q
/m/013pk3,/people/person/profession,/m/09jwl
/m/013q07,/film/film/film_format,/m/07fb8_
/m/013q0p,/film/film/genre,/m/01hwc6
/m/013q0p,/film/film/genre,/m/07s2s
/m/013q0p,/film/film/genre,/m/0lsxr
/m/013q0p,/film/film/language,/m/02h40lc
/m/013q0p,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/013rds,/people/person/profession,/m/0np9r
/m/013rxq,/music/genre/artists,/m/089tm
/m/013sg6,/people/person/gender,/m/05zppz
/m/013t9y,/award/award_nominee/award_nominations./award/award_nomination/award,/m/03hkv_r
/m/013t9y,/people/person/gender,/m/05zppz
/m/013tcv,/award/award_nominee/award_nominations./award/award_nomination/award,/m/019f4v
/m/013tcv,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gq9h
/m/013tcv,/people/person/nationality,/m/0chghy
/m/013w7j,/award/award_nominee/award_nominations./award/award_nomination/award,/m/023vrq
/m/013w7j,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f75t
/m/013w7j,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04g2jz2
/m/013w7j,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/04xrx
/m/013w7j,/film/actor/film./film/performance/film,/m/0344gc
/m/013w7j,/people/person/places_lived./people/place_lived/location,/m/04n3l
/m/013w7j,/people/person/profession,/m/02hrh1q
/m/013x0b,/business/business_operation/industry,/m/02jjt
/m/013xrm,/people/ethnicity/languages_spoken,/m/04306rv
/m/013xrm,/people/ethnicity/people,/m/036jp8
/m/013xrm,/people/ethnicity/people,/m/0h336
/m/013xrm,/people/ethnicity/people,/m/0jcx
/m/013y1f,/music/instrument/instrumentalists,/m/01lvcs1
/m/013y1f,/music/instrument/instrumentalists,/m/01p95y0
/m/013y1f,/music/instrument/instrumentalists,/m/0k4gf
/m/013y1f,/music/performance_role/regular_performances./music/group_membership/group,/m/02mq_y
/m/013y1f,/music/performance_role/track_performances./music/track_contribution/role,/m/016622
/m/013ybx,/film/actor/film./film/performance/special_performance_type,/m/09_gdc
/m/013yq,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,/m/0km5c
/m/013yq,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/013yq,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,/m/0jbk9
/m/013yq,/sports/sports_team_location/teams,/m/0jm64
/m/013yq,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,/m/040fb
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01j_cy
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01rc6f
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01w5m
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01y17m
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02rky4
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/03ksy
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/0j_sncb
/m/013zdg,/education/educational_degree/people_with_this_degree./education/education/student,/m/012gx2
/m/013zs9,/film/actor/film./film/performance/film,/m/050xxm
/m/013zs9,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/013zyw,/film/director/film,/m/02v63m
/m/0140g4,/film/film/language,/m/02h40lc
/m/0140t7,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/01nv4h
/m/0140t7,/music/group_member/membership./music/group_membership/group,/m/0dtd6
/m/0140t7,/people/person/profession,/m/016z4k
/m/0141kz,/award/award_nominee/award_nominations./award/award_nomination/award,/m/027dtxw
/m/0141kz,/film/actor/film./film/performance/film,/m/0209hj
/m/0142rn,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/03s7h
/m/0142rn,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0537b
/m/0142rn,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/0py9b
/m/01438g,/film/actor/film./film/performance/film,/m/01rnly
/m/01438g,/people/person/profession,/m/02hrh1q
/m/0143wl,/film/actor/film./film/performance/film,/m/03h3x5
/m/014488,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01by1l
/m/0144l1,/music/artist/track_contributions./music/track_contribution/role,/m/042v_gx
/m/0144l1,/music/artist/track_contributions./music/track_contribution/role,/m/05r5c
/m/01453,/sports/sports_team/sport,/m/02vx4
/m/014635,/influence/influence_node/influenced_by,/m/04xjp
/m/014635,/people/person/places_lived./people/place_lived/location,/m/0f1sm
/m/0146bp,/medicine/disease/risk_factors,/m/01336l
/m/0146hc,/education/educational_institution/campuses,/m/0146hc
/m/0146mv,/tv/tv_network/programs./tv/tv_network_duration/program,/m/05f7w84
/m/0146pg,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02qvyrt
/m/0146pg,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x201b
/m/0146pg,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02zft0
/m/0146pg,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0146pg,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0146pg,/people/person/gender,/m/05zppz
/m/0146pg,/people/person/profession,/m/01c72t
/m/0147dk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0279c15
/m/0147dk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f71y
/m/0147dk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f72n
/m/0147dk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f75t
/m/0147dk,/award/award_nominee/award_nominations./award/award_nomination/award,/m/099ck7
/m/0147dk,/film/actor/film./film/performance/film,/m/01xbxn
/m/0147dk,/film/actor/film./film/performance/film,/m/057__d
/m/0147jt,/people/person/gender,/m/05zppz
/m/0147jt,/people/person/profession,/m/02hrh1q
/m/0147jt,/people/person/profession,/m/0nbcg
/m/0147jt,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0147sh,/film/film/genre,/m/07s9rl0
/m/0147w8,/tv/tv_program/genre,/m/06q7n
/m/0147w8,/tv/tv_program/genre,/m/0lsxr
/m/0149xx,/music/artist/track_contributions./music/track_contribution/role,/m/05r5c
/m/0149xx,/people/person/nationality,/m/0jhd
/m/0149xx,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/014_x2,/film/film/country,/m/0345h
/m/014_x2,/film/film/genre,/m/01jfsb
/m/014_x2,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf
/m/014_x2,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7
/m/014_x2,/film/film/production_companies,/m/0c41qv
/m/014b6c,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,/m/09nqf
/m/014bpd,/film/film/country,/m/0d060g
/m/014bpd,/film/film/music,/m/01l1rw
/m/014ck4,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0jk_8
/m/014cw2,/music/artist/track_contributions./music/track_contribution/role,/m/018j2
/m/014cw2,/music/artist/track_contributions./music/track_contribution/role,/m/0l15bq
/m/014d4v,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qt0
/m/014dq7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0g9wd99
/m/014dq7,/influence/influence_node/influenced_by,/m/0l99s
/m/014g22,/film/actor/film./film/performance/film,/m/0421v9q
/m/014g22,/people/person/gender,/m/02zsn
/m/014g22,/people/person/spouse_s./people/marriage/spouse,/m/01c65z
/m/014g91,/people/person/profession,/m/01c72t
/m/014g91,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/014g9y,/people/person/gender,/m/02zsn
/m/014g9y,/people/person/nationality,/m/0f8l9c
